CustomerID,FirstName,LastName,Email,Phone
1,John,Doe,john.doe@example.com,555-0101
2,Jane,Smith,jane.smith@example.com,555-0102
3,Alice,Johnson,alice.johnson@example.com,555-0103
4,Bob,Brown,bob.brown@example.com,555-0104
5,Charlie,Davis,charlie.davis@example.com,555-0105
6,Eve,Wilson,eve.wilson@example.com,555-0106
7,Frank,Moore,frank.moore@example.com,555-0107
8,Grace,Taylor,grace.taylor@example.com,555-0108
9,Hank,Anderson,hank.anderson@example.com,555-0109
10,Ivy,Thomas,ivy.thomas@example.com,555-0110
11,Jack,Jackson,jack.jackson@example.com,555-0111
12,Karen,White,karen.white@example.com,555-0112
13,Leo,Harris,leo.harris@example.com,555-0113
14,Mona,Martin,mona.martin@example.com,555-0114
15,Nina,Garcia,nina.garcia@example.com,555-0115
16,Oscar,Martinez,oscar.martinez@example.com,555-0116
17,Paul,Robinson,paul.robinson@example.com,555-0117
18,Quincy,Lee,quincy.lee@example.com,555-0118
19,Rachel,Walker,rachel.walker@example.com,555-0119
20,Steve,Young,steve.young@example.com,555-0120
