OrderID,CustomerID,OrderDate,TotalAmount
101,1,2023-10-01,150.00
102,2,2023-10-02,200.00
103,3,2023-10-03,99.99
104,4,2023-10-04,250.50
105,5,2023-10-05,120.00
106,6,2023-10-06,75.00
107,7,2023-10-07,300.00
108,8,2023-10-08,180.00
109,9,2023-10-09,95.00
110,10,2023-10-10,220.00
111,11,2023-10-11,130.00
112,12,2023-10-12,140.00
113,13,2023-10-13,160.00
114,14,2023-10-14,90.00
115,15,2023-10-15,110.00
116,16,2023-10-16,85.00
117,17,2023-10-17,200.00
118,18,2023-10-18,175.00
119,19,2023-10-19,125.00
120,20,2023-10-20,210.00
